date;account;category;amount;currency;converted amount;currency;description
23/11/2021;Карточки;Продукты;-2 156;RUB;-2 156;RUB;
23/11/2021;Карточки;Продукты;-2 156;RUB;-2 156;RUB;
23/11/2021;Карточки;Продукты;-35;RUB;-35;RUB;
23/11/2021;Карточки;Продукты;-325;RUB;-325;RUB;
23/11/2021;Карточки;Продукты;-290;RUB;-290;RUB;
24/11/2021;Карточки;Продукты;-329;RUB;-329;RUB;
24/11/2021;Карточки;Продукты;-329;RUB;-329;RUB;
25/11/2021;Карточки;Продукты;-805;RUB;-805;RUB;
26/11/2021;Карточки;Остальное;30 000;RUB;30 000;RUB;Спасибо бонусы
26/11/2021;Карточки;Продукты;-230;RUB;-230;RUB;
28/11/2021;Карточки;Гигиена;-2 600;RUB;-2 600;RUB;
28/11/2021;Карточки;Гигиена;-4 368;RUB;-4 368;RUB;
28/11/2021;Карточки;Машина;-2 400;RUB;-2 400;RUB;
01/12/2021;Карточки;Капитал;-10 000;RUB;-10 000;RUB;
03/12/2021;Карточки;Остальное;10 000;RUB;10 000;RUB;
03/12/2021;Карточки;Продукты;-536;RUB;-536;RUB;
03/12/2021;Карточки;Зарплата;44 000;RUB;44 000;RUB;
03/12/2021;Карточки;Транспорт;-80;RUB;-80;RUB;
03/12/2021;Карточки;Подарки;-500;RUB;-500;RUB;
03/12/2021;Карточки;Продукты;-1 750;RUB;-1 750;RUB;
04/12/2021;Карточки;Машина;-4 100;RUB;-4 100;RUB;
05/12/2021;Карточки;Подарки;-500;RUB;-500;RUB;
06/12/2021;Карточки;Продукты;-502;RUB;-502;RUB;
06/12/2021;Карточки;Машина;-2 200;RUB;-2 200;RUB;
06/12/2021;Карточки;Продукты;-1 455;RUB;-1 455;RUB;
07/12/2021;Карточки;Продукты;-45;RUB;-45;RUB;
08/12/2021;Карточки;Продукты;-350;RUB;-350;RUB;
08/12/2021;Карточки;Жилье;-200;RUB;-200;RUB;
08/12/2021;Карточки;Жилье;-19 000;RUB;-19 000;RUB;Пылесос
08/12/2021;Карточки;Жилье;-234;RUB;-234;RUB;
08/12/2021;Карточки;Связь;-400;RUB;-400;RUB;
09/12/2021;Карточки;Подарки;-2 000;RUB;-2 000;RUB;
09/12/2021;Карточки;Продукты;-436;RUB;-436;RUB;
10/12/2021;Карточки;Проценты;300;RUB;300;RUB;
10/12/2021;Карточки;Подписки;-200;RUB;-200;RUB;
10/12/2021;Карточки;Продукты;-65;RUB;-65;RUB;
11/12/2021;Карточки;Машина;-2 000;RUB;-2 000;RUB;
12/12/2021;Карточки;Продукты;-273;RUB;-273;RUB;
13/12/2021;Карточки;Продукты;-1 045;RUB;-1 045;RUB;
14/12/2021;Карточки;Продукты;-470;RUB;-470;RUB;
14/12/2021;Карточки;Продукты;-250;RUB;-250;RUB;
15/12/2021;Карточки;Продукты;-1 600;RUB;-1 600;RUB;
15/12/2021;Карточки;Продукты;-861;RUB;-861;RUB;
15/12/2021;Карточки;Счета;-1 500;RUB;-1 500;RUB;
15/12/2021;Карточки;Родители;10 000;RUB;10 000;RUB;
15/12/2021;Карточки;Кот;-4 600;RUB;-4 600;RUB;
17/12/2021;Карточки;Жилье;-2 500;RUB;-2 500;RUB;
18/12/2021;Карточки;Жилье;-2 500;RUB;-2 500;RUB;
18/12/2021;Карточки;Продукты;-1 200;RUB;-1 200;RUB;
19/12/2021;Карточки;Продукты;-156;RUB;-156;RUB;
19/12/2021;Карточки;Продукты;-1 200;RUB;-1 200;RUB;
20/12/2021;Карточки;Продукты;-350;RUB;-350;RUB;
20/12/2021;Карточки;Зарплата;29 088;RUB;29 088;RUB;
21/12/2021;Карточки;Транспорт;-80;RUB;-80;RUB;
21/12/2021;Карточки;Продукты;-540;RUB;-540;RUB;
21/12/2021;Карточки;Продукты;-930;RUB;-930;RUB;
22/12/2021;Карточки;Продукты;-300;RUB;-300;RUB;
23/12/2021;Карточки;Продукты;-300;RUB;-300;RUB;
24/12/2021;Карточки;Транспорт;-120;RUB;-120;RUB;
24/12/2021;Карточки;Продукты;-1 420;RUB;-1 420;RUB;
24/12/2021;Карточки;Продукты;-240;RUB;-240;RUB;
24/12/2021;Карточки;Продукты;-355;RUB;-355;RUB;
25/12/2021;Карточки;Жилье;-320;RUB;-320;RUB;
25/12/2021;Карточки;Жилье;-90;RUB;-90;RUB;
26/12/2021;Карточки;Ребёнок;-2 000;RUB;-2 000;RUB;
26/12/2021;Карточки;Машина;-2 000;RUB;-2 000;RUB;
26/12/2021;Карточки;Транспорт;-80;RUB;-80;RUB;
27/12/2021;Карточки;Транспорт;-80;RUB;-80;RUB;
27/12/2021;Карточки;Зарплата;263;RUB;263;RUB;
28/12/2021;Карточки;Подарки;-5 000;RUB;-5 000;RUB;
28/12/2021;Карточки;Продукты;-50;RUB;-50;RUB;
28/12/2021;Карточки;Продукты;-584;RUB;-584;RUB;
28/12/2021;Карточки;Продукты;-250;RUB;-250;RUB;
28/12/2021;Карточки;Игры;-347;RUB;-347;RUB;
28/12/2021;Карточки;Капитал;-5 000;RUB;-5 000;RUB;
29/12/2021;Карточки;Зарплата;186 664;RUB;186 664;RUB;
29/12/2021;Карточки;To 'Наличные';-10 000;RUB;-10 000;RUB;
29/12/2021;Карточки;To 'Наличные';-13 000;RUB;-13 000;RUB;
29/12/2021;Наличные;From 'Карточки';10 000;RUB;10 000;RUB;
29/12/2021;Наличные;From 'Карточки';13 000;RUB;13 000;RUB;
31/12/2021;Карточки;Одежда;-140;RUB;-140;RUB;
31/12/2021;Карточки;Подарки;-900;RUB;-900;RUB;
31/12/2021;Карточки;Родители;8 000;RUB;8 000;RUB;
01/01/2022;Карточки;Олесе;-20 000;RUB;-20 000;RUB;
02/01/2022;Карточки;Развлечения;-3 400;RUB;-3 400;RUB;
04/01/2022;Карточки;Капитал;-5 000;RUB;-5 000;RUB;
04/01/2022;Карточки;Продукты;-1 668;RUB;-1 668;RUB;
04/01/2022;Карточки;Машина;-685;RUB;-685;RUB;
04/01/2022;Карточки;Готовая еда;-1 329;RUB;-1 329;RUB;
04/01/2022;Карточки;Кот;-3 146;RUB;-3 146;RUB;
07/01/2022;Карточки;Развлечения;-2 800;RUB;-2 800;RUB;
07/01/2022;Карточки;Машина;-465;RUB;-465;RUB;
07/01/2022;Карточки;Готовая еда;-1 008;RUB;-1 008;RUB;
08/01/2022;Карточки;Машина;-1 887;RUB;-1 887;RUB;
08/01/2022;Карточки;Жилье;-2 951;RUB;-2 951;RUB;
10/01/2022;Карточки;Готовая еда;-330;RUB;-330;RUB;
10/01/2022;Карточки;Капитал;-5 000;RUB;-5 000;RUB;
10/01/2022;Карточки;Связь;-400;RUB;-400;RUB;
10/01/2022;Карточки;Подписки;-200;RUB;-200;RUB;
12/01/2022;Карточки;Проценты;206;RUB;206;RUB;
12/01/2022;Карточки;Готовая еда;-330;RUB;-330;RUB;
12/01/2022;Карточки;Проценты;156;RUB;156;RUB;
13/01/2022;Карточки;Готовая еда;-990;RUB;-990;RUB;
14/01/2022;Карточки;Продукты;-60;RUB;-60;RUB;
14/01/2022;Карточки;Готовая еда;-330;RUB;-330;RUB;
15/01/2022;Наличные;Ребёнок;-5 000;RUB;-5 000;RUB;
15/01/2022;Карточки;Готовая еда;-596;RUB;-596;RUB;
15/01/2022;Карточки;Продукты;-3 744;RUB;-3 744;RUB;
15/01/2022;Карточки;Остальное;1 000;RUB;1 000;RUB;
15/01/2022;Карточки;Техника;-439;RUB;-439;RUB;
16/01/2022;Карточки;Продукты;-174;RUB;-174;RUB;
16/01/2022;Карточки;Продукты;-544;RUB;-544;RUB;
16/01/2022;Карточки;Кот;-1 750;RUB;-1 750;RUB;
17/01/2022;Карточки;Капитал;-5 000;RUB;-5 000;RUB;
18/01/2022;Карточки;Транспорт;-18 774;RUB;-18 774;RUB;
18/01/2022;Карточки;Готовая еда;-500;RUB;-500;RUB;
19/01/2022;Карточки;Продукты;-95;RUB;-95;RUB;
19/01/2022;Карточки;Продукты;-45;RUB;-45;RUB;
20/01/2022;Карточки;Зарплата;36 360;RUB;36 360;RUB;
20/01/2022;Карточки;Ребёнок;-15 000;RUB;-15 000;RUB;
21/01/2022;Карточки;Продукты;-362;RUB;-362;RUB;
21/01/2022;Карточки;Продукты;-525;RUB;-525;RUB;
22/01/2022;Карточки;Развлечения;-2 200;RUB;-2 200;RUB;
22/01/2022;Карточки;Машина;-500;RUB;-500;RUB;
24/01/2022;Карточки;Готовая еда;-259;RUB;-259;RUB;
24/01/2022;Карточки;Подарки;-500;RUB;-500;RUB;
24/01/2022;Карточки;Капитал;-5 000;RUB;-5 000;RUB;
24/01/2022;Карточки;Машина;-2 000;RUB;-2 000;RUB;
25/01/2022;Карточки;Олесе;-5 000;RUB;-5 000;RUB;
25/01/2022;Карточки;Готовая еда;-267;RUB;-267;RUB;
26/01/2022;Карточки;Готовая еда;-267;RUB;-267;RUB;
27/01/2022;Наличные;Здоровье;-6 000;RUB;-6 000;RUB;
27/01/2022;Карточки;Готовая еда;-267;RUB;-267;RUB;
28/01/2022;Карточки;Готовая еда;-267;RUB;-267;RUB;
29/01/2022;Карточки;Готовая еда;-1 078;RUB;-1 078;RUB;
29/01/2022;Карточки;Продукты;-100;RUB;-100;RUB;
31/01/2022;Карточки;Капитал;-5 000;RUB;-5 000;RUB;
31/01/2022;Карточки;To 'Наличные';-30 000;RUB;-30 000;RUB;
31/01/2022;Наличные;From 'Карточки';30 000;RUB;30 000;RUB;
01/02/2022;Карточки;Олесе;-20 000;RUB;-20 000;RUB;
03/02/2022;Карточки;Продукты;-200;RUB;-200;RUB;
04/02/2022;Карточки;Зарплата;69 084;RUB;69 084;RUB;
05/02/2022;Карточки;Продукты;-95;RUB;-95;RUB;
07/02/2022;Карточки;Капитал;-5 000;RUB;-5 000;RUB;
08/02/2022;Карточки;Жилье;-2 951;RUB;-2 951;RUB;
08/02/2022;Карточки;Готовая еда;-412;RUB;-412;RUB;
08/02/2022;Карточки;Связь;-800;RUB;-800;RUB;
09/02/2022;Карточки;Транспорт;-5 000;RUB;-5 000;RUB;
10/02/2022;Карточки;Подписки;-200;RUB;-200;RUB;
10/02/2022;Карточки;Продукты;-1 035;RUB;-1 035;RUB;
10/02/2022;Карточки;Проценты;949;RUB;949;RUB;
12/02/2022;Карточки;Такси;-800;RUB;-800;RUB;
12/02/2022;Карточки;Транспорт;-4 500;RUB;-4 500;RUB;
12/02/2022;Карточки;Машина;-1 500;RUB;-1 500;RUB;
13/02/2022;Карточки;Продукты;-288;RUB;-288;RUB;
14/02/2022;Карточки;Капитал;-5 000;RUB;-5 000;RUB;
15/02/2022;Карточки;Развлечения;-500;RUB;-500;RUB;
15/02/2022;Карточки;Развлечения;-300;RUB;-300;RUB;
15/02/2022;Карточки;Готовая еда;-359;RUB;-359;RUB;
16/02/2022;Карточки;Такси;-192;RUB;-192;RUB;
17/02/2022;Карточки;Транспорт;-3 700;RUB;-3 700;RUB;
18/02/2022;Карточки;Зарплата;36 360;RUB;36 360;RUB;
19/02/2022;Карточки;Развлечения;-576;RUB;-576;RUB;
19/02/2022;Карточки;Продукты;-412;RUB;-412;RUB;
19/02/2022;Карточки;Такси;-107;RUB;-107;RUB;
20/02/2022;Карточки;Такси;-185;RUB;-185;RUB;
21/02/2022;Карточки;Капитал;-5 000;RUB;-5 000;RUB;
22/02/2022;Карточки;Куда то;-500;RUB;-500;RUB;
22/02/2022;Карточки;Готовая еда;-857;RUB;-857;RUB;
22/02/2022;Карточки;Зарплата;3 061;RUB;3 061;RUB;
22/02/2022;Карточки;Продукты;-208;RUB;-208;RUB;
23/02/2022;Карточки;Родители;1 000;RUB;1 000;RUB;
23/02/2022;Карточки;Готовая еда;-2 145;RUB;-2 145;RUB;
25/02/2022;Карточки;Игры;-1 030;RUB;-1 030;RUB;
26/02/2022;Карточки;Развлечения;-1 200;RUB;-1 200;RUB;
26/02/2022;Карточки;Развлечения;-700;RUB;-700;RUB;
01/03/2022;Карточки;Олесе;-20 000;RUB;-20 000;RUB;
03/03/2022;Карточки;Олесе;-5 000;RUB;-5 000;RUB;
03/03/2022;Карточки;Готовая еда;-1 210;RUB;-1 210;RUB;
05/03/2022;Наличные;Развлечения;-5 000;RUB;-5 000;RUB;
05/03/2022;Карточки;Готовая еда;-200;RUB;-200;RUB;
05/03/2022;Карточки;Игры;-3 200;RUB;-3 200;RUB;
05/03/2022;Карточки;Зарплата;74 901;RUB;74 901;RUB;
06/03/2022;Карточки;Готовая еда;-318;RUB;-318;RUB;
06/03/2022;Карточки;Проценты;500;RUB;500;RUB;
06/03/2022;Карточки;Продукты;-1 352;RUB;-1 352;RUB;
06/03/2022;Карточки;Продукты;-285;RUB;-285;RUB;
07/03/2022;Карточки;Машина;-2 000;RUB;-2 000;RUB;
07/03/2022;Карточки;Продукты;-146;RUB;-146;RUB;
07/03/2022;Карточки;Машина;-20 480;RUB;-20 480;RUB;
07/03/2022;Карточки;Техника;-4 515;RUB;-4 515;RUB;
08/03/2022;Карточки;Родители;4 000;RUB;4 000;RUB;
08/03/2022;Карточки;Подарки;-3 000;RUB;-3 000;RUB;
08/03/2022;Карточки;Связь;-400;RUB;-400;RUB;
08/03/2022;Карточки;Жилье;-2 951;RUB;-2 951;RUB;
09/03/2022;Карточки;Готовая еда;-302;RUB;-302;RUB;
09/03/2022;Карточки;Подарки;-1 500;RUB;-1 500;RUB;
10/03/2022;Карточки;Готовая еда;-289;RUB;-289;RUB;
10/03/2022;Карточки;Проценты;286;RUB;286;RUB;
11/03/2022;Наличные;Музыка;-5 000;RUB;-5 000;RUB;Обмен
11/03/2022;Карточки;Транспорт;-70;RUB;-70;RUB;
11/03/2022;Карточки;Музыка;-4 725;RUB;-4 725;RUB;
11/03/2022;Карточки;Музыка;-800;RUB;-800;RUB;
11/03/2022;Карточки;Готовая еда;-180;RUB;-180;RUB;
11/03/2022;Карточки;Готовая еда;-298;RUB;-298;RUB;
12/03/2022;Карточки;Готовая еда;-657;RUB;-657;RUB;
12/03/2022;Карточки;Готовая еда;-1 053;RUB;-1 053;RUB;
12/03/2022;Карточки;Продукты;-232;RUB;-232;RUB;
12/03/2022;Карточки;Готовая еда;-368;RUB;-368;RUB;
13/03/2022;Карточки;Продукты;-1 060;RUB;-1 060;RUB;
13/03/2022;Карточки;Одежда;-14 900;RUB;-14 900;RUB;
13/03/2022;Карточки;Родители;2 000;RUB;2 000;RUB;
13/03/2022;Карточки;Продукты;-488;RUB;-488;RUB;
13/03/2022;Карточки;Машина;-2 053;RUB;-2 053;RUB;
13/03/2022;Карточки;Продукты;-570;RUB;-570;RUB;
17/03/2022;Карточки;Готовая еда;-1 333;RUB;-1 333;RUB;
18/03/2022;Карточки;Зарплата;50 904;RUB;50 904;RUB;
18/03/2022;Карточки;Жилье;-5 961;RUB;-5 961;RUB;
18/03/2022;Карточки;Остальное;2 500;RUB;2 500;RUB;
19/03/2022;Карточки;Продукты;-1 383;RUB;-1 383;RUB;
20/03/2022;Карточки;Кот;-2 439;RUB;-2 439;RUB;
20/03/2022;Карточки;Кот;-1 530;RUB;-1 530;RUB;
20/03/2022;Карточки;Готовая еда;-1 441;RUB;-1 441;RUB;
22/03/2022;Карточки;Машина;-4 450;RUB;-4 450;RUB;
23/03/2022;Карточки;Жилье;-50 000;RUB;-50 000;RUB;На ремонт отложено
23/03/2022;Карточки;Олесе;-30 000;RUB;-30 000;RUB;
23/03/2022;Наличные;To 'Карточки';-6 000;RUB;-6 000;RUB;
23/03/2022;Карточки;From 'Наличные';6 000;RUB;6 000;RUB;
26/03/2022;Карточки;Здоровье;-1 236;RUB;-1 236;RUB;
26/03/2022;Карточки;Подарки;-5 000;RUB;-5 000;RUB;
26/03/2022;Карточки;Продукты;-937;RUB;-937;RUB;
27/03/2022;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
27/03/2022;Карточки;To 'Наличные';-2 000;RUB;-2 000;RUB;
27/03/2022;Наличные;From 'Карточки';2 000;RUB;2 000;RUB;
29/03/2022;Карточки;Здоровье;-734;RUB;-734;RUB;
29/03/2022;Карточки;Продукты;-769;RUB;-769;RUB;
29/03/2022;Карточки;Продукты;-1 006;RUB;-1 006;RUB;
01/04/2022;Карточки;Здоровье;-1 512;RUB;-1 512;RUB;
01/04/2022;Карточки;Техника;-55 000;RUB;-55 000;RUB;
03/04/2022;Карточки;Гигиена;-1 117;RUB;-1 117;RUB;
03/04/2022;Карточки;Здоровье;-2 252;RUB;-2 252;RUB;
04/04/2022;Карточки;Готовая еда;-1 088;RUB;-1 088;RUB;
04/04/2022;Карточки;Продукты;-120;RUB;-120;RUB;
06/04/2022;Карточки;Транспорт;-35;RUB;-35;RUB;
06/04/2022;Карточки;Такси;-193;RUB;-193;RUB;
06/04/2022;Карточки;Зарплата;96 700;RUB;96 700;RUB;
06/04/2022;Наличные;To 'Карточки';-6 000;RUB;-6 000;RUB;
06/04/2022;Карточки;From 'Наличные';6 000;RUB;6 000;RUB;
08/04/2022;Карточки;Продукты;-3 500;RUB;-3 500;RUB;
08/04/2022;Карточки;Проценты;101 112;RUB;101 112;RUB;Налоговый вычет
08/04/2022;Карточки;Связь;-400;RUB;-400;RUB;
10/04/2022;Карточки;Продукты;-180;RUB;-180;RUB;
10/04/2022;Карточки;Продукты;-280;RUB;-280;RUB;
10/04/2022;Карточки;Проценты;626;RUB;626;RUB;
11/04/2022;Карточки;Продукты;-238;RUB;-238;RUB;
11/04/2022;Карточки;Продукты;-206;RUB;-206;RUB;
12/04/2022;Карточки;Готовая еда;-1 043;RUB;-1 043;RUB;
14/04/2022;Карточки;Продукты;-3 000;RUB;-3 000;RUB;
15/04/2022;Карточки;Продукты;-105;RUB;-105;RUB;
16/04/2022;Карточки;Машина;-1 850;RUB;-1 850;RUB;
16/04/2022;Карточки;Остальное;7 000;RUB;7 000;RUB;
16/04/2022;Карточки;Готовая еда;-1 845;RUB;-1 845;RUB;
17/04/2022;Карточки;Здоровье;-100;RUB;-100;RUB;
17/04/2022;Карточки;Кот;-200;RUB;-200;RUB;
18/04/2022;Карточки;Зарплата;24 289;RUB;24 289;RUB;
18/04/2022;Карточки;To 'Наличные';-5 000;RUB;-5 000;RUB;
18/04/2022;Наличные;From 'Карточки';5 000;RUB;5 000;RUB;
19/04/2022;Карточки;Жилье;-8 978;RUB;-8 978;RUB;
20/04/2022;Карточки;Продукты;-318;RUB;-318;RUB;
20/04/2022;Карточки;Зарплата;38 784;RUB;38 784;RUB;
21/04/2022;Карточки;Жилье;-6 000;RUB;-6 000;RUB;
22/04/2022;Карточки;Машина;-750;RUB;-750;RUB;
22/04/2022;Карточки;Продукты;-1 031;RUB;-1 031;RUB;
22/04/2022;Карточки;Продукты;-177;RUB;-177;RUB;
23/04/2022;Карточки;Машина;-2 152;RUB;-2 152;RUB;
23/04/2022;Карточки;Машина;-1 550;RUB;-1 550;RUB;
23/04/2022;Карточки;Продукты;-367;RUB;-367;RUB;
23/04/2022;Карточки;Игры;-260;RUB;-260;RUB;
24/04/2022;Карточки;Продукты;-80;RUB;-80;RUB;
24/04/2022;Карточки;Машина;-3 000;RUB;-3 000;RUB;
24/04/2022;Карточки;Готовая еда;-79;RUB;-79;RUB;
27/04/2022;Карточки;Жилье;-211;RUB;-211;RUB;
28/04/2022;Карточки;Транспорт;-35;RUB;-35;RUB;
28/04/2022;Карточки;Готовая еда;-665;RUB;-665;RUB;
28/04/2022;Карточки;Продукты;-1 657;RUB;-1 657;RUB;
28/04/2022;Карточки;Кот;-1 100;RUB;-1 100;RUB;
28/04/2022;Карточки;Готовая еда;-440;RUB;-440;RUB;
28/04/2022;Карточки;Продукты;-927;RUB;-927;RUB;
28/04/2022;Карточки;Развлечения;-200;RUB;-200;RUB;
28/04/2022;Карточки;Подарки;-400;RUB;-400;RUB;
29/04/2022;Карточки;Такси;-600;RUB;-600;RUB;
29/04/2022;Карточки;Зарплата;73 690;RUB;73 690;RUB;
30/04/2022;Карточки;Развлечения;-1 380;RUB;-1 380;RUB;
30/04/2022;Карточки;Готовая еда;-2 090;RUB;-2 090;RUB;
01/05/2022;Карточки;Готовая еда;-874;RUB;-874;RUB;
02/05/2022;Карточки;Продукты;-819;RUB;-819;RUB;
03/05/2022;Карточки;Куда то;-1 700;RUB;-1 700;RUB;
03/05/2022;Карточки;Продукты;-6 900;RUB;-6 900;RUB;
04/05/2022;Карточки;Обучение;-1 000;RUB;-1 000;RUB;
04/05/2022;Карточки;Техника;-245;RUB;-245;RUB;
08/05/2022;Карточки;Связь;-400;RUB;-400;RUB;
08/05/2022;Карточки;Жилье;-280;RUB;-280;RUB;
09/05/2022;Наличные;Машина;-2 321;RUB;-2 321;RUB;
11/05/2022;Карточки;Подарки;-500;RUB;-500;RUB;
11/05/2022;Карточки;Проценты;471;RUB;471;RUB;
12/05/2022;Карточки;Готовая еда;-148;RUB;-148;RUB;
12/05/2022;Карточки;Продукты;-321;RUB;-321;RUB;
13/05/2022;Карточки;Готовая еда;-786;RUB;-786;RUB;
13/05/2022;Карточки;Остальное;800;RUB;800;RUB;
18/05/2022;Карточки;Готовая еда;-300;RUB;-300;RUB;
18/05/2022;Карточки;Готовая еда;-1 392;RUB;-1 392;RUB;
19/05/2022;Карточки;Продукты;-1 606;RUB;-1 606;RUB;
19/05/2022;Карточки;Связь;-400;RUB;-400;RUB;
19/05/2022;Карточки;Продукты;-1 163;RUB;-1 163;RUB;
20/05/2022;Карточки;Продукты;-1 367;RUB;-1 367;RUB;
20/05/2022;Карточки;Зарплата;50 904;RUB;50 904;RUB;
21/05/2022;Карточки;Готовая еда;-274;RUB;-274;RUB;
22/05/2022;Карточки;Продукты;-675;RUB;-675;RUB;
22/05/2022;Карточки;Здоровье;-155;RUB;-155;RUB;
23/05/2022;Карточки;Олесе;-5 000;RUB;-5 000;RUB;
25/05/2022;Карточки;Жилье;-4 860;RUB;-4 860;RUB;
25/05/2022;Карточки;Машина;-6 758;RUB;-6 758;RUB;
25/05/2022;Карточки;Жилье;-211;RUB;-211;RUB;
25/05/2022;Карточки;Жилье;-530;RUB;-530;RUB;
25/05/2022;Карточки;Продукты;-1 012;RUB;-1 012;RUB;
26/05/2022;Карточки;Жилье;-1 000;RUB;-1 000;RUB;
26/05/2022;Карточки;Продукты;-1 185;RUB;-1 185;RUB;
27/05/2022;Карточки;Машина;-500;RUB;-500;RUB;
28/05/2022;Карточки;Жилье;-160;RUB;-160;RUB;
28/05/2022;Карточки;Развлечения;-180;RUB;-180;RUB;
28/05/2022;Карточки;Готовая еда;-2 075;RUB;-2 075;RUB;
28/05/2022;Карточки;Куда то;-360;RUB;-360;RUB;
28/05/2022;Карточки;Одежда;-1 198;RUB;-1 198;RUB;
28/05/2022;Карточки;Машина;-200;RUB;-200;RUB;
28/05/2022;Карточки;Готовая еда;-42;RUB;-42;RUB;
28/05/2022;Карточки;Одежда;-4 997;RUB;-4 997;RUB;
28/05/2022;Карточки;Жилье;-66;RUB;-66;RUB;
28/05/2022;Карточки;Одежда;-3 396;RUB;-3 396;RUB;
29/05/2022;Карточки;Готовая еда;-2 075;RUB;-2 075;RUB;
29/05/2022;Карточки;Жилье;-66;RUB;-66;RUB;
29/05/2022;Карточки;Развлечения;-180;RUB;-180;RUB;
29/05/2022;Карточки;Машина;-200;RUB;-200;RUB;
29/05/2022;Карточки;Ребёнок;-160;RUB;-160;RUB;
29/05/2022;Карточки;Готовая еда;-42;RUB;-42;RUB;
29/05/2022;Карточки;Машина;-360;RUB;-360;RUB;
30/05/2022;Карточки;Одежда;-3 703;RUB;-3 703;RUB;
01/06/2022;Карточки;Продукты;-347;RUB;-347;RUB;
01/06/2022;Карточки;Олесе;-30 000;RUB;-30 000;RUB;
01/06/2022;Карточки;Ребёнок;-200;RUB;-200;RUB;
01/06/2022;Карточки;Готовая еда;-1 344;RUB;-1 344;RUB;
02/06/2022;Карточки;Одежда;-706;RUB;-706;RUB;
03/06/2022;Карточки;Зарплата;96 717;RUB;96 717;RUB;
04/06/2022;Карточки;Продукты;-14 208;RUB;-14 208;RUB;
04/06/2022;Карточки;Машина;-1 000;RUB;-1 000;RUB;
07/06/2022;Карточки;Жилье;-5 500;RUB;-5 500;RUB;
08/06/2022;Карточки;Связь;-400;RUB;-400;RUB;
08/06/2022;Карточки;Жилье;-2 951;RUB;-2 951;RUB;
09/06/2022;Карточки;Жилье;-2 866;RUB;-2 866;RUB;
09/06/2022;Карточки;Олесе;-2 000;RUB;-2 000;RUB;
09/06/2022;Карточки;Жилье;-491;RUB;-491;RUB;
10/06/2022;Карточки;Здоровье;-546;RUB;-546;RUB;
10/06/2022;Карточки;Проценты;422;RUB;422;RUB;
10/06/2022;Карточки;Продукты;-2 955;RUB;-2 955;RUB;
11/06/2022;Карточки;Продукты;-200;RUB;-200;RUB;
11/06/2022;Карточки;Готовая еда;-550;RUB;-550;RUB;
12/06/2022;Карточки;Связь;-500;RUB;-500;RUB;
12/06/2022;Карточки;Машина;-1 500;RUB;-1 500;RUB;
13/06/2022;Карточки;Жилье;-12 000;RUB;-12 000;RUB;Дизайн
13/06/2022;Карточки;Продукты;-27;RUB;-27;RUB;
17/06/2022;Наличные;Остальное;500;RUB;500;RUB;
17/06/2022;Карточки;Остальное;1 000;RUB;1 000;RUB;
18/06/2022;Карточки;Готовая еда;-497;RUB;-497;RUB;
19/06/2022;Карточки;Готовая еда;-253;RUB;-253;RUB;
20/06/2022;Карточки;Зарплата;50 904;RUB;50 904;RUB;
21/06/2022;Карточки;Продукты;-1 148;RUB;-1 148;RUB;
22/06/2022;Карточки;Продукты;-75;RUB;-75;RUB;
22/06/2022;Карточки;Транспорт;-13 000;RUB;-13 000;RUB;
22/06/2022;Карточки;Транспорт;-18 142;RUB;-18 142;RUB;
25/06/2022;Карточки;Машина;-2 000;RUB;-2 000;RUB;
25/06/2022;Карточки;Продукты;-413;RUB;-413;RUB;
25/06/2022;Карточки;Проценты;325;RUB;325;RUB;
25/06/2022;Карточки;Продукты;-2 087;RUB;-2 087;RUB;
26/06/2022;Карточки;Связь;-1 300;RUB;-1 300;RUB;
26/06/2022;Карточки;Здоровье;-326;RUB;-326;RUB;
26/06/2022;Карточки;Продукты;-219;RUB;-219;RUB;
28/06/2022;Карточки;Подарки;-500;RUB;-500;RUB;
28/06/2022;Карточки;Остальное;3 500;RUB;3 500;RUB;
28/06/2022;Карточки;To 'Наличные';-500;RUB;-500;RUB;
28/06/2022;Наличные;From 'Карточки';500;RUB;500;RUB;
29/06/2022;Карточки;Олесе;-10 000;RUB;-10 000;RUB;
30/06/2022;Карточки;Готовая еда;-70;RUB;-70;RUB;
01/07/2022;Карточки;Подарки;-500;RUB;-500;RUB;
02/07/2022;Карточки;Жилье;-203;RUB;-203;RUB;
02/07/2022;Карточки;Продукты;-963;RUB;-963;RUB;
02/07/2022;Карточки;Машина;-2 000;RUB;-2 000;RUB;
03/07/2022;Карточки;Капитал;-243;RUB;-243;RUB;
03/07/2022;Карточки;Кот;-2 906;RUB;-2 906;RUB;
03/07/2022;Карточки;Проценты;243;RUB;243;RUB;
03/07/2022;Карточки;Готовая еда;-631;RUB;-631;RUB;
03/07/2022;Карточки;Машина;-1 418;RUB;-1 418;RUB;
03/07/2022;Карточки;Продукты;-1 785;RUB;-1 785;RUB;
05/07/2022;Карточки;Олесе;-20 000;RUB;-20 000;RUB;
05/07/2022;Карточки;Зарплата;96 718;RUB;96 718;RUB;
06/07/2022;Карточки;Транспорт;-35;RUB;-35;RUB;
06/07/2022;Карточки;Готовая еда;-1 440;RUB;-1 440;RUB;
07/07/2022;Карточки;Транспорт;-35;RUB;-35;RUB;
08/07/2022;Карточки;Готовая еда;-1 530;RUB;-1 530;RUB;
08/07/2022;Карточки;Связь;-400;RUB;-400;RUB;
